Month, Sales ,sale sp1,sale sp2,sale sp3,sale sp4,sale sp5,sale sp6,sale sp7,sale sp8,sale sp9,sale sp10,sale sp11,sale sp12,sale sp13,sale sp14,sale sp15,sale sp16
36,133.4636138,21.18624126,0,27.91873471,0,0,20.775673,28.68526194,13.38926837,11.88644256,9.621992001,0,0,0,0,0,0
37,115.1827799,18.05650368,0,23.79443951,0,0,17.71502703,24.4593853,11.51367329,10.45826062,9.185490438,0,0,0,0,0,0
38,89.01434869,13.18461893,0,17.37438339,0,0,12.94110962,17.86797083,8.476519985,7.848100878,7.253428427,4.06821663,0,0,0,0,0
39,58.13618382,9.867690012,0,13.0034118,0,0,0,13.37853671,6.392402627,6.015274304,5.759435866,3.719432504,0,0,0,0,0
40,126.0903891,21.0736666,0,27.77038645,0,0,0,28.58308943,13.7482336,13.11895474,12.89318791,8.902870404,0,0,0,0,0
41,127.2565234,21.00365022,0,27.67812049,0,0,0,28.49908941,13.79257745,13.32211919,13.35924337,9.601723273,0,0,0,0,0
42,97.18697265,15.87142545,0,20.91499436,0,0,0,21.54324524,10.48620887,10.23725386,10.43184131,7.702003564,0,0,0,0,0
43,138.1003481,22.34620096,0,29.44730255,0,0,0,30.34242603,14.84860118,14.63392735,15.10875732,11.37313269,0,0,0,0,0
44,113.1478477,18.16033065,0,23.93126027,0,0,0,24.66690818,12.13190381,12.05798244,12.58579861,9.613663754,0,0,0,0,0
45,66.38624701,10.57784953,0,13.93924345,0,0,0,14.37229586,7.102064986,7.112609184,7.492802161,5.789381838,0,0,0,0,0
46,151.8960556,22.80292259,0,30.04915966,0,0,0,30.99209594,15.38265498,15.51162013,16.47063589,12.84421255,7.842753903,0,0,0,0
47,125.2667388,22.95051951,0,0,0,0,0,31.20174613,15.55140313,15.7798996,16.87092903,13.25667871,9.655562653,0,0,0,0
48,128.0539067,23.09593425,0,0,0,0,0,31.40815998,15.71598369,16.03793926,17.25021068,13.64119875,10.90448009,0,0,0,0
49,115.4224951,20.55201023,0,0,0,0,0,27.95611526,14.04076811,14.40335958,15.57455657,12.38287317,10.51281217,0,0,0,0
50,91.08372963,16.04079259,0,0,0,0,0,21.82524737,11.00024447,11.33861296,12.31866504,9.839870783,8.720296417,0,0,0,0
51,59.7607198,10.42318694,0,0,0,0,0,14.18535731,7.173539176,7.427037198,8.103207871,6.498893983,5.949497322,0,0,0,0
52,128.7370338,22.26044724,0,0,0,0,0,30.30231897,15.37255556,15.98124296,17.50279731,14.08743184,13.23023989,0,0,0,0
53,129.8361041,22.27562685,0,0,0,0,0,30.32984618,15.4329822,16.10533885,17.69970724,14.29074059,13.70186214,0,0,0,0
54,97.96329257,16.68777236,0,0,0,0,0,22.72653487,11.5973739,12.14567238,13.39004594,10.84142783,10.57446529,0,0,0,0
55,142.1627843,24.05868967,0,0,0,0,0,32.77161965,16.76922224,17.62034829,19.48147257,15.81308052,15.64835131,0,0,0,0
56,113.706447,19.12658285,0,0,0,0,0,26.05860048,13.3690486,14.09124701,15.62070432,12.70804154,12.73222216,0,0,0,0
57,67.43736017,10.91863643,0,0,0,0,0,14.87875995,7.652441784,8.089332348,8.98911898,7.328017787,7.421056645,2.159996246,0,0,0
58,119.5207515,24.44508555,0,0,0,0,0,0,17.17677205,18.20714636,20.27773137,16.56153243,16.92979086,5.922692839,0,0,0
59,121.5928165,24.57077001,0,0,0,0,0,0,17.30773223,18.39326638,20.52759144,16.79428563,17.31039581,6.688775007,0,0,0
60,123.4608892,24.69497202,0,0,0,0,0,0,17.43642023,18.5750928,20.77055002,17.01974628,17.6724176,7.2916902,0,0,0
61,116.2361362,23.04207696,0,0,0,0,0,0,16.30633898,17.41113114,19.50404234,16.00507127,16.72877312,7.238702389,0,0,0
62,94.57002733,17.52374626,0,0,0,0,0,0,12.42822172,13.29912144,14.92277833,12.26204821,12.8928684,5.786312331,5.454930636,0,0
63,61.2088437,12.75261107,0,0,0,0,0,0,9.063412781,9.718515817,10.92217621,0,9.499136441,4.389079121,4.86391226,0,0
64,122.795731,25.17776383,0,0,0,0,0,0,17.93023263,19.26384155,21.68165198,0,18.97119412,8.977123654,10.79392319,0,0
65,124.9995654,25.29514483,0,0,0,0,0,0,18.04884934,19.42733523,21.89598571,0,19.26538029,9.300000332,11.7668697,0,0
66,99.39808248,19.20945404,0,0,0,0,0,0,13.7322027,14.80715693,16.71050844,0,14.77825152,7.256026983,9.51092213,3.393559734,0
67,108.8532957,0,0,0,0,0,0,0,18.28077239,19.74501932,22.31054477,0,19.82418728,9.877067387,13.28887823,5.526826343,0
68,111.1931151,0,0,0,0,0,0,0,18.39420381,19.89948634,22.51125295,0,20.09032389,10.13828709,13.91785664,6.241704393,0
69,67.93333001,0,0,0,0,0,0,0,11.09704071,12.02359915,13.61665437,0,12.20185803,6.227119853,8.686882567,4.080175327,0
70,115.2177044,0,0,0,0,0,0,0,18.61629374,20.20029171,22.90059378,0,20.59921119,10.61814427,15.00775391,7.275415844,0
71,117.0188797,0,0,0,0,0,0,0,18.72505807,20.34685411,23.08960535,0,20.84301744,10.84020734,15.48969787,7.684439493,0
72,118.718058,0,0,0,0,0,0,0,18.83236796,20.49099374,23.27507407,0,21.08034512,11.05213563,15.93898832,8.048153153,0
73,118.8887027,0,0,0,0,0,0,0,18.71104954,20.38525448,23.17571947,0,21.05590184,11.11994753,16.16423557,8.276594284,0
74,96.0519493,0,0,0,0,0,0,0,15.00805011,16.37116299,18.62804525,0,16.97388599,9.02371264,13.20745825,6.839634071,0
75,61.42512338,0,0,0,0,0,0,0,9.533939524,10.41222749,11.85727696,0,10.83424815,5.794688647,8.532477897,4.460264715,0
76,130.9429859,0,0,0,0,0,0,0,19.24795643,21.04514108,23.98450611,0,21.97237972,11.81732582,17.49324282,9.216894698,6.165539254
77,112.5638507,0,0,0,0,0,0,0,19.34864553,0,24.15441532,0,22.18265787,11.99156869,17.83523933,9.460654751,7.590669208
78,101.4045738,0,0,0,0,0,0,0,17.18723009,0,21.49413207,0,19.78567572,10.74645273,16.05113474,8.564025331,7.575923155
79,116.67604,0,0,0,0,0,0,0,19.54643435,0,24.48610722,0,22.58979359,12.32334372,18.47671238,9.908438791,9.345209988
80,118.447221,0,0,0,0,0,0,0,19.64360175,0,24.64809404,0,22.78709699,12.48169551,18.77885148,10.1156594,9.992221864
81,69.608663,0,0,0,0,0,0,0,11.44082322,0,14.37814795,0,13.31916306,7.323350358,11.05272955,5.977511399,6.116937459
